Tag,Predictions
01_001,72.0
01_002,81.0
01_003,46.0
01_004,78.0
01_005,103.0
01_006,120.0
01_007,82.0
01_008,58.0
01_009,55.0
01_010,61.0
01_011,69.0
01_012,59.0
01_013,43.0
01_014,62.0
01_015,66.0
01_016,82.0
01_017,61.0
01_018,85.0
01_019,132.0
01_020,179.0
01_021,189.0
01_022,151.0
01_023,177.0
01_025,182.0
01_026,96.0
01_027,139.0
01_028,181.0
01_029,170.0
01_030,118.0
01_031,129.0
01_032,86.0
01_033,60.0
01_034,64.0
01_035,58.0
01_036,34.0
01_037,40.0
01_038,72.0
01_039,60.0
01_040,76.0
01_041,81.0
01_042,42.0
01_043,91.0
01_044,103.0
01_045,156.0
01_046,139.0
01_047,138.0
01_048,113.0
01_049,104.0
01_050,102.0
01_051,109.0
01_052,129.0
01_053,93.0
01_054,106.0
01_055,55.0
02_001,35.0
02_002,46.0
02_003,26.0
02_004,31.0
02_005,24.0
02_006,37.0
02_007,36.0
02_008,38.0
02_009,25.0
02_010,25.0
02_011,18.0
02_012,25.0
02_013,36.0
02_014,34.0
02_015,27.0
02_016,26.0
02_017,40.0
02_018,23.0
02_019,26.0
02_020,41.0
02_021,20.0
02_022,12.0
02_023,13.0
02_024,26.0
02_025,14.0
02_026,24.0
02_027,17.0
02_028,20.0
02_029,16.0
02_030,16.0
02_031,9.0
02_032,15.0
02_033,17.0
02_034,22.0
02_035,20.0
02_036,17.0
02_037,9.0
02_038,13.0
02_039,23.0
02_040,27.0
02_041,17.0
02_042,9.0
02_043,10.0
02_044,21.0
02_045,18.0
02_046,19.0
02_047,20.0
02_048,21.0
02_049,52.0
02_050,35.0
02_051,49.0
02_052,37.0
02_053,30.0
02_054,28.0
02_055,28.0
02_056,32.0
02_057,26.0
02_058,23.0
02_059,32.0
02_060,27.0
02_061,47.0
02_062,37.0
02_063,35.0
02_064,45.0
02_065,58.0
02_066,26.0
02_067,63.0
02_068,44.0
02_069,45.0
02_070,49.0
02_071,56.0
02_072,32.0
02_073,66.0
02_074,72.0
02_075,91.0
02_076,69.0
02_077,172.0
02_078,100.0
