Tag,Predictions
01_001,59.0
01_002,73.0
01_003,42.0
01_004,69.0
01_005,74.0
01_006,105.0
01_007,85.0
01_008,48.0
01_009,54.0
01_010,59.0
01_011,70.0
01_012,59.0
01_013,37.0
01_014,65.0
01_015,60.0
01_016,72.0
01_017,65.0
01_018,93.0
01_019,115.0
01_020,166.0
01_021,190.0
01_022,128.0
01_023,159.0
01_025,161.0
01_026,111.0
01_027,137.0
01_028,134.0
01_029,165.0
01_030,94.0
01_031,144.0
01_032,74.0
01_033,43.0
01_034,40.0
01_035,48.0
01_036,37.0
01_037,26.0
01_038,51.0
01_039,38.0
01_040,56.0
01_041,68.0
01_042,32.0
01_043,92.0
01_044,91.0
01_045,139.0
01_046,136.0
01_047,148.0
01_048,107.0
01_049,87.0
01_050,97.0
01_051,107.0
01_052,153.0
01_053,73.0
01_054,99.0
01_055,48.0
02_001,28.0
02_002,39.0
02_003,24.0
02_004,20.0
02_005,21.0
02_006,35.0
02_007,20.0
02_008,26.0
02_009,22.0
02_010,22.0
02_011,15.0
02_012,20.0
02_013,32.0
02_014,25.0
02_015,26.0
02_016,26.0
02_017,36.0
02_018,22.0
02_019,21.0
02_020,33.0
02_021,14.0
02_022,12.0
02_023,17.0
02_024,26.0
02_025,15.0
02_026,18.0
02_027,14.0
02_028,18.0
02_029,14.0
02_030,10.0
02_031,7.0
02_032,9.0
02_033,16.0
02_034,20.0
02_035,12.0
02_036,13.0
02_037,9.0
02_038,13.0
02_039,15.0
02_040,22.0
02_041,11.0
02_042,9.0
02_043,9.0
02_044,17.0
02_045,12.0
02_046,13.0
02_047,12.0
02_048,18.0
02_049,37.0
02_050,34.0
02_051,31.0
02_052,24.0
02_053,26.0
02_054,23.0
02_055,26.0
02_056,32.0
02_057,25.0
02_058,18.0
02_059,32.0
02_060,21.0
02_061,36.0
02_062,41.0
02_063,26.0
02_064,34.0
02_065,68.0
02_066,23.0
02_067,67.0
02_068,41.0
02_069,42.0
02_070,38.0
02_071,56.0
02_072,44.0
02_073,75.0
02_074,59.0
02_075,69.0
02_076,72.0
02_077,141.0
02_078,96.0
02_079,71.0
02_080,56.0
02_081,59.0
02_082,38.0
02_083,40.0
02_084,46.0
02_085,35.0
02_086,33.0
02_087,30.0
02_088,48.0
02_089,66.0
02_090,72.0
02_091,95.0
02_092,104.0
02_093,35.0
02_094,44.0
02_095,45.0
02_096,50.0
02_097,36.0
02_098,50.0
02_099,30.0
02_100,28.0
02_101,31.0
02_102,13.0
02_103,28.0
02_104,12.0
02_105,24.0
02_106,24.0
02_107,18.0
02_108,13.0
02_109,12.0
02_110,24.0
02_111,21.0
02_112,8.0
02_113,12.0
02_114,14.0
02_115,16.0
02_116,15.0
02_117,13.0
02_118,24.0
02_119,13.0
02_120,14.0
02_121,13.0
02_122,13.0
02_123,15.0
02_124,9.0
02_125,9.0
02_126,12.0
02_127,12.0
02_128,21.0
02_129,15.0
02_130,8.0
02_131,15.0
02_132,14.0
02_133,4.0
02_134,14.0
02_135,21.0
02_136,10.0
02_137,20.0
02_138,19.0
02_139,30.0
02_140,21.0
02_141,17.0
02_142,31.0
02_143,36.0
02_144,43.0
02_145,41.0
02_146,25.0
02_147,23.0
02_148,25.0
02_149,31.0
02_150,33.0
02_151,29.0
02_152,14.0
02_153,11.0
02_154,43.0
02_155,27.0
02_156,14.0
02_157,19.0
02_158,21.0
02_159,36.0
02_160,28.0
02_161,24.0
02_162,24.0
02_163,51.0
02_164,78.0
02_165,39.0
02_166,53.0
02_167,28.0
02_168,34.0
02_169,33.0
02_170,43.0
02_171,26.0
02_172,43.0
02_173,29.0
03_001,17.0
03_002,30.0
03_003,34.0
03_004,29.0
03_005,23.0
03_006,29.0
03_007,19.0
03_008,28.0
03_009,30.0
03_010,36.0
03_011,35.0
03_012,48.0
03_013,46.0
03_014,37.0
03_015,44.0
03_016,45.0
03_017,40.0
03_018,22.0
03_019,40.0
03_020,18.0
03_021,10.0
03_022,21.0
03_023,25.0
03_024,30.0
03_025,2.0
03_026,1.0
03_027,4.0
03_028,5.0
03_029,3.0
03_030,4.0
03_031,3.0
03_032,6.0
03_033,4.0
03_034,4.0
03_035,5.0
03_036,7.0
03_037,4.0
03_038,2.0
03_039,3.0
03_040,5.0
03_041,8.0
03_042,15.0
03_043,10.0
03_044,17.0
03_045,13.0
03_046,12.0
03_047,24.0
03_048,13.0
03_049,17.0
03_050,22.0
03_051,18.0
03_052,25.0
03_053,23.0
03_054,13.0
03_055,12.0
03_056,5.0
03_057,8.0
03_058,6.0
03_059,5.0
03_060,5.0
03_061,6.0
03_062,8.0
03_063,9.0
03_064,5.0
03_065,5.0
03_066,5.0
03_067,4.0
03_068,4.0
03_069,3.0
03_070,4.0
03_071,5.0
03_072,6.0
03_073,6.0
03_074,6.0
03_075,5.0
03_076,3.0
03_077,5.0
03_078,5.0
03_079,7.0
03_080,5.0
03_081,5.0
03_082,6.0
03_083,6.0
03_084,4.0
03_085,9.0
03_086,3.0
03_087,5.0
03_088,6.0
03_089,5.0
03_090,6.0
03_091,9.0
03_092,9.0
03_093,6.0
03_094,6.0
03_095,9.0
03_096,12.0
03_097,11.0
03_098,9.0
03_099,10.0
03_100,11.0
03_101,11.0
03_102,7.0
03_103,4.0
03_104,13.0
03_105,13.0
03_106,18.0
03_107,16.0
03_108,14.0
03_109,10.0
03_110,12.0
03_111,12.0
03_112,11.0
03_113,10.0
03_114,9.0
03_211,3.0
03_212,4.0
03_213,4.0
04_001,14.0
04_002,7.0
04_003,6.0
04_004,7.0
04_005,5.0
04_006,3.0
04_007,6.0
04_008,4.0
04_009,10.0
04_010,4.0
04_011,3.0
04_012,8.0
04_013,6.0
04_014,4.0
04_015,6.0
04_016,8.0
04_017,7.0
04_018,7.0
04_019,12.0
04_020,7.0
04_021,13.0
04_022,17.0
04_023,7.0
04_024,2.0
04_025,6.0
04_026,6.0
04_027,11.0
04_028,5.0
04_029,4.0
04_030,5.0
04_031,11.0
04_032,5.0
04_033,4.0
04_034,3.0
04_035,4.0
04_036,4.0
04_037,3.0
04_038,3.0
04_039,5.0
04_040,6.0
04_041,4.0
04_042,5.0
04_043,2.0
04_044,4.0
04_045,4.0
04_046,2.0
04_047,3.0
04_048,6.0
04_049,9.0
04_050,4.0
04_051,3.0
04_052,6.0
04_053,14.0
04_054,2.0
04_055,4.0
04_056,7.0
04_084,2.0
05_001,3.0
05_002,3.0
05_003,3.0
05_004,3.0
05_005,5.0
05_006,5.0
05_007,4.0
05_008,5.0
05_009,7.0
05_010,4.0
05_011,6.0
05_012,4.0
05_013,8.0
05_014,4.0
05_015,5.0
05_016,6.0
05_017,4.0
05_018,3.0
05_019,4.0
05_020,8.0
05_021,9.0
05_022,5.0
05_023,5.0
05_024,5.0
05_025,4.0
05_026,2.0
05_027,3.0
05_028,3.0
05_029,3.0
05_030,1.0
05_031,6.0
05_032,8.0
05_033,4.0
05_034,6.0
05_035,3.0
05_036,5.0
05_037,4.0
05_038,9.0
05_039,2.0
05_040,8.0
05_041,8.0
05_042,7.0
05_043,9.0
05_044,5.0
05_045,5.0
05_046,2.0
05_047,4.0
05_048,3.0
05_049,7.0
05_050,8.0
05_051,9.0
05_052,5.0
05_053,6.0
05_054,6.0
05_055,4.0
05_056,6.0
05_057,7.0
05_058,7.0
05_059,10.0
05_060,8.0
05_061,17.0
05_062,11.0
05_063,10.0
05_064,15.0
05_065,17.0
05_066,12.0
05_067,18.0
05_068,23.0
05_069,19.0
05_070,13.0
05_071,19.0
05_072,10.0
05_073,15.0
05_074,9.0
05_075,10.0
05_076,9.0
05_077,9.0
05_078,8.0
05_079,12.0
05_080,12.0
05_081,12.0
05_082,15.0
05_083,11.0
05_084,12.0
05_085,14.0
05_086,13.0
05_087,8.0
05_088,8.0
