Tag,Predictions
01_001,56.0
01_002,67.0
01_003,45.0
01_004,63.0
01_005,73.0
01_006,90.0
01_007,68.0
01_008,45.0
01_009,53.0
01_010,52.0
01_011,63.0
01_012,56.0
01_013,39.0
01_014,55.0
01_015,56.0
01_016,64.0
01_017,59.0
01_018,86.0
01_019,101.0
01_020,145.0
01_021,160.0
01_022,112.0
01_023,138.0
01_025,129.0
01_026,86.0
01_027,112.0
01_028,112.0
01_029,115.0
01_030,88.0
01_031,111.0
01_032,61.0
01_033,35.0
01_034,33.0
01_035,39.0
01_036,33.0
01_037,28.0
01_038,39.0
01_039,35.0
01_040,54.0
01_041,49.0
01_042,37.0
01_043,80.0
01_044,86.0
01_045,104.0
01_046,106.0
01_047,120.0
01_048,98.0
01_049,90.0
01_050,87.0
01_051,88.0
01_052,133.0
01_053,68.0
01_054,80.0
01_055,59.0
02_001,32.0
02_002,41.0
02_003,25.0
02_004,22.0
02_005,24.0
02_006,40.0
02_007,24.0
02_008,27.0
02_009,22.0
02_010,24.0
02_011,15.0
02_012,19.0
02_013,32.0
02_014,25.0
02_015,26.0
02_016,26.0
02_017,38.0
02_018,26.0
02_019,22.0
02_020,30.0
02_021,15.0
02_022,11.0
02_023,15.0
02_024,22.0
02_025,15.0
02_026,19.0
02_027,14.0
02_028,17.0
02_029,14.0
02_030,11.0
02_031,8.0
02_032,10.0
02_033,17.0
02_034,19.0
02_035,12.0
02_036,12.0
02_037,7.0
02_038,11.0
02_039,16.0
02_040,21.0
02_041,11.0
02_042,9.0
02_043,9.0
02_044,17.0
02_045,13.0
02_046,14.0
02_047,13.0
02_048,17.0
02_049,37.0
02_050,32.0
02_051,30.0
02_052,24.0
02_053,27.0
02_054,25.0
02_055,25.0
02_056,34.0
02_057,32.0
02_058,21.0
02_059,34.0
02_060,23.0
02_061,35.0
02_062,44.0
02_063,35.0
02_064,39.0
02_065,68.0
02_066,24.0
02_067,64.0
02_068,41.0
02_069,48.0
02_070,43.0
02_071,58.0
02_072,44.0
02_073,77.0
02_074,68.0
02_075,74.0
02_076,77.0
02_077,148.0
02_078,105.0
02_079,83.0
02_080,65.0
02_081,65.0
02_082,41.0
02_083,47.0
02_084,50.0
02_085,37.0
02_086,34.0
02_087,31.0
02_088,51.0
02_089,65.0
02_090,72.0
02_091,89.0
02_092,82.0
02_093,36.0
02_094,40.0
02_095,42.0
02_096,46.0
02_097,36.0
02_098,44.0
02_099,30.0
02_100,26.0
02_101,35.0
02_102,14.0
02_103,27.0
02_104,12.0
02_105,25.0
02_106,27.0
02_107,22.0
02_108,16.0
02_109,14.0
02_110,25.0
02_111,22.0
02_112,9.0
02_113,15.0
02_114,16.0
02_115,19.0
02_116,15.0
02_117,15.0
02_118,24.0
02_119,14.0
02_120,14.0
02_121,13.0
02_122,12.0
02_123,14.0
02_124,8.0
02_125,11.0
02_126,12.0
02_127,12.0
02_128,21.0
02_129,14.0
02_130,7.0
02_131,16.0
02_132,13.0
02_133,6.0
02_134,13.0
02_135,19.0
02_136,9.0
02_137,21.0
02_138,20.0
02_139,29.0
02_140,20.0
02_141,18.0
02_142,30.0
02_143,37.0
02_144,40.0
02_145,34.0
02_146,23.0
02_147,22.0
02_148,24.0
02_149,31.0
02_150,32.0
02_151,27.0
02_152,16.0
02_153,12.0
02_154,39.0
02_155,29.0
02_156,15.0
02_157,23.0
02_158,24.0
02_159,35.0
02_160,28.0
02_161,26.0
02_162,25.0
02_163,51.0
02_164,76.0
02_165,42.0
02_166,52.0
02_167,31.0
02_168,34.0
02_169,32.0
02_170,43.0
02_171,29.0
02_172,42.0
02_173,29.0
03_001,17.0
03_002,29.0
03_003,33.0
03_004,27.0
03_005,25.0
03_006,27.0
03_007,20.0
03_008,26.0
03_009,30.0
03_010,32.0
03_011,33.0
03_012,46.0
03_013,42.0
03_014,35.0
03_015,43.0
03_016,42.0
03_017,40.0
03_018,23.0
03_019,41.0
03_020,19.0
03_021,11.0
03_022,22.0
03_023,24.0
03_024,28.0
03_025,2.0
03_026,1.0
03_027,4.0
03_028,4.0
03_029,2.0
03_030,4.0
03_031,3.0
03_032,5.0
03_033,4.0
03_034,3.0
03_035,4.0
03_036,6.0
03_037,2.0
